VideoName,ground_truth,prediction,probabilities
6oL9yyc9iJc.005.mp4,2,4,[0.05628955736756325, 0.061590857803821564, 0.1774623692035675, 0.5983725190162659, 0.021213462576270103, 0.036711517721414566, 0.048359718173742294]
9c66Lb7e1BQ.001.mp4,2,4,[0.010498126037418842, 0.01693953014910221, 0.03697684407234192, 0.9023910164833069, 0.00468054274097085, 0.016097309067845345, 0.012416582554578781]
9c66Lb7e1BQ.002.mp4,2,4,[0.040462277829647064, 0.08782438933849335, 0.10367491096258163, 0.6247332096099854, 0.0219205804169178, 0.05077667534351349, 0.07060794532299042]
9c66Lb7e1BQ.003.mp4,2,4,[0.039177216589450836, 0.08988883346319199, 0.14869730174541473, 0.5754017233848572, 0.028365163132548332, 0.06240469962358475, 0.05606503784656525]
Af_F0IzHK6o.000.mp4,2,4,[0.09065262228250504, 0.060327090322971344, 0.2259625941514969, 0.4471101760864258, 0.03675073757767677, 0.05693637207150459, 0.08226039260625839]
Af_F0IzHK6o.002.mp4,2,4,[0.06629717350006104, 0.0462966151535511, 0.19353288412094116, 0.5432459712028503, 0.0349140465259552, 0.0377211794257164, 0.07799208909273148]
Af_F0IzHK6o.004.mp4,2,4,[0.05018017068505287, 0.03594709187746048, 0.17098554968833923, 0.6482272744178772, 0.02022763527929783, 0.034533366560935974, 0.039898891001939774]
Af_F0IzHK6o.005.mp4,2,4,[0.06605435162782669, 0.050791218876838684, 0.2502990961074829, 0.4874606430530548, 0.027733061462640762, 0.046111974865198135, 0.07154963910579681]
Bn5QwANp5LM.004.mp4,2,3,[0.11277413368225098, 0.11788801848888397, 0.3115710914134979, 0.1980682909488678, 0.033741824328899384, 0.12085472792387009, 0.10510192811489105]
E6OBPHKkm6U.002.mp4,2,3,[0.053851980715990067, 0.14280050992965698, 0.2863812744617462, 0.16315554082393646, 0.11431378126144409, 0.09442402422428131, 0.14507295191287994]
ME6JLtAM160.001.mp4,2,4,[0.061744555830955505, 0.05262429267168045, 0.2028294950723648, 0.5108843445777893, 0.05128437280654907, 0.04395221173763275, 0.07668066769838333]
aenedH_X3Us.000.mp4,2,4,[0.09242803603410721, 0.06544248759746552, 0.24012479186058044, 0.45563268661499023, 0.04170824587345123, 0.0498112253844738, 0.05485255643725395]
gOS-CneQsxI.001.mp4,2,4,[0.07796487212181091, 0.14855943620204926, 0.16543464362621307, 0.23919707536697388, 0.07701640576124191, 0.18630358576774597, 0.1055239737033844]
gOS-CneQsxI.003.mp4,2,3,[0.10077190399169922, 0.15764977037906647, 0.190917506814003, 0.1345023810863495, 0.14757731556892395, 0.1282610148191452, 0.14032013714313507]
o7rFDFvW300.000.mp4,2,3,[0.061200100928545, 0.13055303692817688, 0.26636800169944763, 0.24795693159103394, 0.03402211517095566, 0.15427197515964508, 0.10562790185213089]
o7rFDFvW300.001.mp4,2,6,[0.12196815013885498, 0.07907460629940033, 0.12214594334363937, 0.12091341614723206, 0.09793086349964142, 0.3115919530391693, 0.14637504518032074]
tBQlU4_cIS0.000.mp4,2,5,[0.08024861663579941, 0.18380476534366608, 0.13019119203090668, 0.04435497149825096, 0.2316795289516449, 0.11461354792118073, 0.21510739624500275]
-55DRRMTppE.000.mp4,3,4,[0.06112155318260193, 0.06965436041355133, 0.1607002466917038, 0.5956776738166809, 0.01680327206850052, 0.050233811140060425, 0.045809075236320496]
-55DRRMTppE.005.mp4,3,4,[0.05337126925587654, 0.045977044850587845, 0.14796610176563263, 0.6508806943893433, 0.018326370045542717, 0.049935031682252884, 0.03354349732398987]
-utrsarZeIY.001.mp4,3,4,[0.049895718693733215, 0.04887964576482773, 0.0856204628944397, 0.7033750414848328, 0.017052514478564262, 0.04085870459675789, 0.05431796610355377]
-utrsarZeIY.004.mp4,3,4,[0.03529541566967964, 0.043932195752859116, 0.08475567400455475, 0.7219318151473999, 0.023627905175089836, 0.041793931275606155, 0.04866312816739082]
-wO0oBNlEvY.005.mp4,3,1,[0.19550390541553497, 0.10982926934957504, 0.13800090551376343, 0.16873113811016083, 0.11750251054763794, 0.1351308524608612, 0.13530144095420837]
0mym1CooiTE.000.mp4,3,4,[0.028725717216730118, 0.0269317589700222, 0.07179943472146988, 0.7348669171333313, 0.0532359816133976, 0.04174621403217316, 0.04269397631287575]
0mym1CooiTE.001.mp4,3,4,[0.04553603008389473, 0.05852470174431801, 0.12950952351093292, 0.5113393068313599, 0.10206638276576996, 0.0702040046453476, 0.0828200951218605]
0mym1CooiTE.002.mp4,3,4,[0.0309451874345541, 0.028798416256904602, 0.0903506949543953, 0.6673516631126404, 0.0717434510588646, 0.0573875792324543, 0.05342300981283188]
0mym1CooiTE.003.mp4,3,4,[0.06318718940019608, 0.03365284577012062, 0.11208956688642502, 0.5800374150276184, 0.05615625157952309, 0.07789631932973862, 0.07698042690753937]
0mym1CooiTE.004.mp4,3,4,[0.030346378684043884, 0.026714295148849487, 0.07060778886079788, 0.7531901597976685, 0.0372750386595726, 0.04111884534358978, 0.04074752703309059]
0mym1CooiTE.005.mp4,3,4,[0.05046762526035309, 0.03586398437619209, 0.10748812556266785, 0.5562428832054138, 0.08728278428316116, 0.07642477005720139, 0.0862298533320427]
1DCnIad1Y0w.001.mp4,3,4,[0.060133736580610275, 0.10398301482200623, 0.08096600323915482, 0.23426000773906708, 0.19558997452259064, 0.21889322996139526, 0.106174036860466]
1DCnIad1Y0w.002.mp4,3,4,[0.04426731914281845, 0.08167677372694016, 0.0781325027346611, 0.6001060605049133, 0.06446212530136108, 0.06466862559318542, 0.06668658554553986]
1eOvtoZCie8.000.mp4,3,4,[0.05812637507915497, 0.06368348747491837, 0.1621779501438141, 0.5862113833427429, 0.02848639339208603, 0.05259589105844498, 0.04871850088238716]
1eOvtoZCie8.002.mp4,3,4,[0.056984104216098785, 0.0396280400454998, 0.14350511133670807, 0.664369523525238, 0.022709613665938377, 0.02894987165927887, 0.043853793293237686]
1eOvtoZCie8.004.mp4,3,4,[0.05193324387073517, 0.044098202139139175, 0.11932556331157684, 0.7008299827575684, 0.02446327544748783, 0.029695624485611916, 0.029654156416654587]
1eOvtoZCie8.005.mp4,3,4,[0.05153920128941536, 0.04028499126434326, 0.11970661580562592, 0.6929343342781067, 0.01998984068632126, 0.03687642514705658, 0.038668617606163025]
1wWMWbl6ILg.004.mp4,3,3,[0.10837649554014206, 0.1063263863325119, 0.38803449273109436, 0.16613386571407318, 0.05710339546203613, 0.062146905809640884, 0.11187846213579178]
2RQGNwx_nlI.000.mp4,3,4,[0.05769903212785721, 0.10175105929374695, 0.08126165717840195, 0.4228355884552002, 0.17676587402820587, 0.060885220766067505, 0.0988016352057457]
2WuhWF4fAOQ.000.mp4,3,4,[0.051065199077129364, 0.03191939368844032, 0.05685656890273094, 0.7044042348861694, 0.04870365932583809, 0.04106786847114563, 0.06598296761512756]
2WuhWF4fAOQ.001.mp4,3,4,[0.03377145156264305, 0.041531793773174286, 0.03878555819392204, 0.7711774110794067, 0.02954808995127678, 0.03622785210609436, 0.04895785078406334]
2WuhWF4fAOQ.002.mp4,3,4,[0.11316972225904465, 0.09607627242803574, 0.11598137766122818, 0.38167497515678406, 0.08544744551181793, 0.0648135170340538, 0.14283666014671326]
2WuhWF4fAOQ.003.mp4,3,4,[0.05948506295681, 0.05808084085583687, 0.0862724557518959, 0.6555938720703125, 0.024295521900057793, 0.045612141489982605, 0.07066008448600769]
2WuhWF4fAOQ.004.mp4,3,4,[0.10483846813440323, 0.07404254376888275, 0.09583401679992676, 0.4548751711845398, 0.058496177196502686, 0.09691590815782547, 0.11499771475791931]
2WuhWF4fAOQ.005.mp4,3,7,[0.16999948024749756, 0.12907031178474426, 0.09790189564228058, 0.1930711716413498, 0.10279996693134308, 0.09550918638706207, 0.21164797246456146]
2_OOIcYfLV0.000.mp4,3,4,[0.15046106278896332, 0.09480632841587067, 0.17079974710941315, 0.198866605758667, 0.09260343760251999, 0.10282469540834427, 0.18963807821273804]
2_OOIcYfLV0.003.mp4,3,4,[0.041839659214019775, 0.03659231215715408, 0.08325155824422836, 0.7289600968360901, 0.019079729914665222, 0.03112916089594364, 0.05914751812815666]
3CyIOM2izmI.000.mp4,3,4,[0.05106025189161301, 0.03770696371793747, 0.25620409846305847, 0.5558362603187561, 0.022859765216708183, 0.03563212230801582, 0.0407005175948143]
3DURnr95fMg.000.mp4,3,4,[0.03286508098244667, 0.029129916802048683, 0.11144734174013138, 0.7261871695518494, 0.02213907428085804, 0.0394594669342041, 0.0387718603014946]
3DURnr95fMg.001.mp4,3,4,[0.05106169357895851, 0.04029926285147667, 0.09379653632640839, 0.6423598527908325, 0.0328650064766407, 0.07769547402858734, 0.06192214414477348]
3DURnr95fMg.002.mp4,3,4,[0.040522463619709015, 0.04350099712610245, 0.09624285995960236, 0.6569629311561584, 0.05597864091396332, 0.04986843466758728, 0.056923624128103256]
3DURnr95fMg.003.mp4,3,4,[0.04177461937069893, 0.03845001757144928, 0.14591389894485474, 0.6910650134086609, 0.01750883087515831, 0.040258754044771194, 0.025028852745890617]
3DURnr95fMg.004.mp4,3,4,[0.03691365197300911, 0.029140567407011986, 0.09795856475830078, 0.7326011657714844, 0.018385805189609528, 0.04470781981945038, 0.04029238224029541]
3DURnr95fMg.005.mp4,3,4,[0.01399829052388668, 0.014566736295819283, 0.04386589303612709, 0.8808377385139465, 0.0095681669190526, 0.02188434824347496, 0.015278801321983337]
3JzvXA-Zfbs.000.mp4,3,5,[0.10345993936061859, 0.11101765185594559, 0.1564146876335144, 0.1799067109823227, 0.23180504143238068, 0.0721777081489563, 0.14521826803684235]
3JzvXA-Zfbs.001.mp4,3,4,[0.09454214572906494, 0.13310667872428894, 0.187837153673172, 0.26922041177749634, 0.11464513093233109, 0.09091450273990631, 0.10973397642374039]
3JzvXA-Zfbs.002.mp4,3,5,[0.11675135791301727, 0.16171550750732422, 0.14802339673042297, 0.11021769791841507, 0.21452012658119202, 0.1047782301902771, 0.14399369060993195]
3JzvXA-Zfbs.003.mp4,3,4,[0.09313242882490158, 0.12167410552501678, 0.1450090855360031, 0.25453096628189087, 0.1685778945684433, 0.09629655629396439, 0.12077896296977997]
3JzvXA-Zfbs.004.mp4,3,4,[0.10567079484462738, 0.12843000888824463, 0.1731421798467636, 0.22754435241222382, 0.15161222219467163, 0.09093642979860306, 0.12266398966312408]
3ccY8jYkI5o.000.mp4,3,4,[0.015380707569420338, 0.015515992417931557, 0.10976045578718185, 0.8268305659294128, 0.0050717974081635475, 0.015616877935826778, 0.01182362250983715]
3ccY8jYkI5o.001.mp4,3,4,[0.033529385924339294, 0.025604210793972015, 0.1691148430109024, 0.7089418768882751, 0.009234131313860416, 0.02346065826714039, 0.030114836990833282]
3ccY8jYkI5o.002.mp4,3,4,[0.01599660888314247, 0.014715757220983505, 0.08466286212205887, 0.8429741859436035, 0.004952216055244207, 0.01725071109831333, 0.019447604194283485]
3ccY8jYkI5o.003.mp4,3,4,[0.010247581638395786, 0.016488507390022278, 0.055930882692337036, 0.8837212324142456, 0.005018648691475391, 0.015919024124741554, 0.012674123048782349]
3ccY8jYkI5o.004.mp4,3,4,[0.024160826578736305, 0.021470237523317337, 0.1728818267583847, 0.7295850515365601, 0.007227181922644377, 0.022863220423460007, 0.021811645478010178]
3ccY8jYkI5o.005.mp4,3,4,[0.0117189297452569, 0.012257496826350689, 0.09480579197406769, 0.853588879108429, 0.004096236079931259, 0.010659649036824703, 0.012873021885752678]
3wgZrRMosvY.000.mp4,3,4,[0.05096190422773361, 0.04586266353726387, 0.15365134179592133, 0.516056478023529, 0.06955613940954208, 0.09746989607810974, 0.06644158065319061]
3wgZrRMosvY.001.mp4,3,4,[0.059530217200517654, 0.06988558173179626, 0.15222664177417755, 0.5505411624908447, 0.03633837401866913, 0.056479647755622864, 0.07499828934669495]
3wgZrRMosvY.002.mp4,3,4,[0.02878168597817421, 0.03457406163215637, 0.155851811170578, 0.6673673391342163, 0.03043617121875286, 0.03929068520665169, 0.04369823634624481]
3wgZrRMosvY.003.mp4,3,4,[0.06591916084289551, 0.09779317677021027, 0.2283194214105606, 0.3710067570209503, 0.07269743829965591, 0.07893665134906769, 0.08532745391130447]
3wgZrRMosvY.004.mp4,3,3,[0.0832580178976059, 0.11459217965602875, 0.30900001525878906, 0.21371185779571533, 0.07105718553066254, 0.10641639679670334, 0.10196433216333389]
41NNb7cucVo.000.mp4,3,4,[0.038920242339372635, 0.05888649821281433, 0.047593433409929276, 0.6408983469009399, 0.09857995063066483, 0.041735220700502396, 0.07338640093803406]
41NNb7cucVo.001.mp4,3,4,[0.040008969604969025, 0.06272159516811371, 0.057983215898275375, 0.6583645343780518, 0.07978615909814835, 0.03876974806189537, 0.06236569955945015]
41NNb7cucVo.002.mp4,3,4,[0.04535919800400734, 0.08868824690580368, 0.06526815891265869, 0.5623712539672852, 0.10134097188711166, 0.04892702400684357, 0.08804508298635483]
41NNb7cucVo.003.mp4,3,4,[0.040922850370407104, 0.06174742802977562, 0.05306413769721985, 0.6033737659454346, 0.11711781471967697, 0.03638389706611633, 0.08739010989665985]
41NNb7cucVo.004.mp4,3,4,[0.029427124187350273, 0.04014177247881889, 0.03187964856624603, 0.7381881475448608, 0.06821022927761078, 0.028443949297070503, 0.0637090802192688]
4kYaYIcuLpM.000.mp4,3,4,[0.10060274600982666, 0.08766404539346695, 0.22576843202114105, 0.44396552443504333, 0.022762129083275795, 0.055207788944244385, 0.06402935832738876]
4nir0YtjHVs.001.mp4,3,4,[0.04475458711385727, 0.06321984529495239, 0.14334367215633392, 0.6074842810630798, 0.04442569240927696, 0.037177182734012604, 0.059594761580228806]
4nir0YtjHVs.002.mp4,3,4,[0.06197059154510498, 0.09795234352350235, 0.1312447488307953, 0.498503178358078, 0.07106977701187134, 0.047201719135046005, 0.09205756336450577]
4nir0YtjHVs.003.mp4,3,4,[0.031510259956121445, 0.04639854282140732, 0.0980169028043747, 0.7199452519416809, 0.030154312029480934, 0.037310875952243805, 0.03666381165385246]
4nir0YtjHVs.004.mp4,3,4,[0.03940540552139282, 0.06512363255023956, 0.11908993124961853, 0.6580358147621155, 0.02554938942193985, 0.042264584451913834, 0.05053125321865082]
5xA5iKk4v6w.000.mp4,3,4,[0.04932548478245735, 0.051155366003513336, 0.19944633543491364, 0.5929194092750549, 0.01656443066895008, 0.042937614023685455, 0.04765135794878006]
5xA8-Y5qgT0.000.mp4,3,4,[0.025698214769363403, 0.04031971096992493, 0.12917053699493408, 0.7297975420951843, 0.01982743665575981, 0.03314214572310448, 0.022044502198696136]
5xA8-Y5qgT0.001.mp4,3,4,[0.024830801412463188, 0.03879519924521446, 0.062010470777750015, 0.8082218170166016, 0.012459582649171352, 0.027278879657387733, 0.026403212919831276]
5xA8-Y5qgT0.002.mp4,3,4,[0.027444425970315933, 0.049459923058748245, 0.09967701882123947, 0.7480474710464478, 0.01544277649372816, 0.03208007663488388, 0.027848321944475174]
5xA8-Y5qgT0.003.mp4,3,4,[0.023673025891184807, 0.030201176181435585, 0.07256247103214264, 0.8278898596763611, 0.008411983028054237, 0.018465712666511536, 0.01879575289785862]
5xA8-Y5qgT0.004.mp4,3,4,[0.029793009161949158, 0.0433770976960659, 0.06861775368452072, 0.7898428440093994, 0.012070996686816216, 0.03191814571619034, 0.024380147457122803]
5xA8-Y5qgT0.005.mp4,3,4,[0.029987065121531487, 0.04057235270738602, 0.09194391220808029, 0.7641507983207703, 0.014077969826757908, 0.03208622336387634, 0.027181684970855713]
6CRet5sD6xI.000.mp4,3,4,[0.06956847757101059, 0.09306551516056061, 0.1130346953868866, 0.5512179136276245, 0.056475911289453506, 0.06073423847556114, 0.055903248488903046]
6CRet5sD6xI.003.mp4,3,4,[0.05486604571342468, 0.08947804570198059, 0.11767759919166565, 0.5740166902542114, 0.056502945721149445, 0.06480683386325836, 0.04265174642205238]
6IOtQTOyQRU.000.mp4,3,4,[0.048048634082078934, 0.08856154978275299, 0.05187445506453514, 0.3552878499031067, 0.21234115958213806, 0.11656588315963745, 0.1273205280303955]
6IOtQTOyQRU.001.mp4,3,4,[0.04824390262365341, 0.07730961591005325, 0.04491768404841423, 0.3847504258155823, 0.1825847327709198, 0.13882245123386383, 0.1233711987733841]
6KKNrufnL80.000.mp4,3,4,[0.025072822347283363, 0.021488437429070473, 0.08575247973203659, 0.7865046262741089, 0.023715417832136154, 0.026867395266890526, 0.030598878860473633]
6RwVJK3husE.001.mp4,3,4,[0.07072257995605469, 0.045689597725868225, 0.18295571208000183, 0.565518856048584, 0.020292822271585464, 0.0605483241379261, 0.0542721301317215]
6RwVJK3husE.002.mp4,3,4,[0.11603109538555145, 0.09612525254487991, 0.16904418170452118, 0.33082011342048645, 0.08817023783922195, 0.08492740988731384, 0.11488170921802521]
6RwVJK3husE.003.mp4,3,4,[0.10188205540180206, 0.05153588578104973, 0.15502619743347168, 0.5111600160598755, 0.03494710847735405, 0.0846179649233818, 0.060830820351839066]
6RwVJK3husE.005.mp4,3,4,[0.06663340330123901, 0.048285532742738724, 0.10807502269744873, 0.6642742156982422, 0.012804404832422733, 0.05485804006457329, 0.045069411396980286]
6V92xyqy0q4.000.mp4,3,4,[0.050651099532842636, 0.03931872174143791, 0.10555383563041687, 0.7271049618721008, 0.020883215591311455, 0.02086077257990837, 0.03562736138701439]
6V92xyqy0q4.001.mp4,3,4,[0.06119757518172264, 0.05136432498693466, 0.15068882703781128, 0.6337841749191284, 0.025447750464081764, 0.029541056603193283, 0.04797624424099922]
6WSr4IW6cNI.000.mp4,3,4,[0.06098411977291107, 0.06814165413379669, 0.1108662337064743, 0.39449381828308105, 0.12085460871458054, 0.1025674119591713, 0.14209218323230743]
6WSr4IW6cNI.002.mp4,3,7,[0.0966176837682724, 0.12331922352313995, 0.09010681509971619, 0.04741938039660454, 0.20652490854263306, 0.2152177095413208, 0.22079423069953918]
6WSr4IW6cNI.003.mp4,3,4,[0.09080890566110611, 0.07817308604717255, 0.14393165707588196, 0.267588347196579, 0.12244286388158798, 0.14336492121219635, 0.15369026362895966]
6WSr4IW6cNI.004.mp4,3,7,[0.11076147109270096, 0.1074749305844307, 0.11467266082763672, 0.11873048543930054, 0.15730366110801697, 0.18929211795330048, 0.20176464319229126]
6WSr4IW6cNI.005.mp4,3,7,[0.10003996640443802, 0.12354384362697601, 0.1281224489212036, 0.10648369044065475, 0.1676093339920044, 0.17547272145748138, 0.1987280398607254]
6ePyEPQp77Q.001.mp4,3,4,[0.017894353717565536, 0.027484603226184845, 0.08469729125499725, 0.7771780490875244, 0.024563686922192574, 0.03485427796840668, 0.03332769125699997]
6ePyEPQp77Q.002.mp4,3,4,[0.019581263884902, 0.031206585466861725, 0.10238528251647949, 0.7501319646835327, 0.02763630636036396, 0.036046016961336136, 0.03301258757710457]
6ePyEPQp77Q.004.mp4,3,4,[0.02568708546459675, 0.034286439418792725, 0.07731609791517258, 0.7583321928977966, 0.02382056601345539, 0.03799820318818092, 0.04255939647555351]
6ePyEPQp77Q.005.mp4,3,4,[0.03834445774555206, 0.042623184621334076, 0.08716552704572678, 0.6760936975479126, 0.03154003620147705, 0.06487590819597244, 0.05935722589492798]
6nbxAP_ZKQQ.000.mp4,3,4,[0.057929955422878265, 0.0580674447119236, 0.13562016189098358, 0.6005802750587463, 0.03129470720887184, 0.04628603532910347, 0.07022139430046082]
6nbxAP_ZKQQ.004.mp4,3,4,[0.04339367896318436, 0.041885845363140106, 0.1045493483543396, 0.6979511380195618, 0.02777000516653061, 0.03901205211877823, 0.04543791338801384]
6nbxAP_ZKQQ.005.mp4,3,4,[0.058726225048303604, 0.0552140437066555, 0.15679451823234558, 0.6012989282608032, 0.02458452619612217, 0.03702368587255478, 0.06635816395282745]
7QeVs-mXmcI.003.mp4,3,4,[0.03692813590168953, 0.05011469125747681, 0.11008501052856445, 0.6856652498245239, 0.02735556848347187, 0.053052209317684174, 0.03679913654923439]
7Wr-fwmpRfw.001.mp4,3,3,[0.08419651538133621, 0.11341816931962967, 0.4271737039089203, 0.20317266881465912, 0.024536697193980217, 0.09909968078136444, 0.048402588814496994]
7Wr-fwmpRfw.003.mp4,3,3,[0.09184999763965607, 0.09528852999210358, 0.3863292336463928, 0.22685927152633667, 0.03434843197464943, 0.10762164741754532, 0.05770294740796089]
7Y4cUPFEt-4.000.mp4,3,4,[0.030227266252040863, 0.04201793298125267, 0.09583219885826111, 0.7608180046081543, 0.01741676591336727, 0.026294181123375893, 0.027393657714128494]
7Y4cUPFEt-4.001.mp4,3,4,[0.027718020603060722, 0.043103545904159546, 0.08579527586698532, 0.7664671540260315, 0.024786271154880524, 0.02791326679289341, 0.02421649731695652]
7Y4cUPFEt-4.002.mp4,3,4,[0.02476027049124241, 0.03040838986635208, 0.07849454879760742, 0.7992111444473267, 0.01720660738646984, 0.027157902717590332, 0.02276109904050827]
7Y4cUPFEt-4.003.mp4,3,4,[0.02476027049124241, 0.03040838986635208, 0.07849454879760742, 0.7992111444473267, 0.01720660738646984, 0.027157902717590332, 0.02276109904050827]
